name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Gone,6,2012,2012-02-24,0.5405405405405406,0.0179023444091893,Heitor Dhalia,Allison Burnett,Amanda Seyfried,0.7190388170055453,0.1003196859495765,0.006942577752647,0.007921837866385,0.1023102310231023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Corpse Bride,2,2005,2005-09-23,0.7297297297297296,0.1045702749831768,Tim Burton,Tim Burton,Johnny Depp,0.7190388170055453,0.1123520703826155,0.0414753524621291,0.0439662001584367,0.0462046204620462,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Free Willy,2,1993,1993-07-16,0.5540540540540541,0.029569181217226,Simon Wincer,Keith Walker,Jason James Richter,0.7190388170055453,0.0561718216726545,0.0539813987699089,0.0005281225244256,0.1617161716171617,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Lone Star,8,1996,1996-06-21,0.7432432432432432,0.0116522532620267,John Sayles,John Sayles,Chris Cooper,0.7190388170055453,0.0140366351401837,0.0043581332494495,0.0438341695273303,0.2376237623762376,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6,2,0
Blown Away,8,1994,1994-07-01,0.581081081081081,0.0120689260051709,Stephen Hopkins,John Rice,Jeff Bridges,0.7190388170055453,0.0786439211566389,0.0105911797304009,0.016503828888302,0.1914191419141914,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Chain Reaction,6,1996,1996-08-02,0.5135135135135135,0.0204023808680543,Andrew Davis,Arne Schmidt,Keanu Reeves,0.7190388170055453,0.1404421947375961,0.0211464085792092,0.0011882756799577,0.1452145214521452,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Besieged,8,1998,1999-02-05,0.6756756756756757,0.0019437783467675,Bernardo Bertolucci,Clare Peploe,Thandiwe Newton,0.0076577766041721,0.1003196859495765,0.0007194429551436,0.0002640612622128,0.099009900990099,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
Consenting Adults,8,1992,1992-10-16,0.5135135135135135,0.0029021256559991,Alan J. Pakula,Matthew Chapman,Kevin Kline,0.7190388170055453,0.0505537968016584,0.0075832646015925,0.0064695009242144,0.1188118811881188,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10,4,0
Night of the Creeps,8,1986,1986-08-22,0.6621621621621621,0.0091522168031617,Fred Dekker,Fred Dekker,Jason Lively,0.7190388170055453,0.0140366351401837,0.0002075890253263,0.0124108793240031,0.0825082508250825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
The Exterminating Angels,5,2006,2006-09-13,0.472972972972973,0.0012771019577368,Jean-Claude Brisseau,Jean-Claude Brisseau,Frédéric van den Driessche,0.0349881172432004,0.1003196859495765,5.405258475367917e-05,0.0001320306311064,0.1221122112211221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9,3,0
