name,rating,year,released,score,votes,director,writer,star,country,budget,gross,company,runtime,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Drama,genre_Family,genre_Fantasy,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Sport,genre_Thriller,genre_Western,release_month,release_quarter,is_sequel
Shaft,8,2000,2000-06-16,0.554054054054054,0.0312358721898027,John Singleton,Ernest Tidyman,Samuel L. Jackson,0.0150514919461315,0.1292061449956039,0.0377999723265208,0.0422498019540533,0.1188118811881188,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,2,0
"Hello, My Name Is Doris",8,2015,2016-04-01,0.635135135135135,0.0079021985737292,Michael Showalter,Laura Terruso,Sally Field,0.7190388170055453,0.0028005853981915,0.0051485328439286,0.0003960918933192,0.0891089108910891,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Newsies,2,1992,1992-04-10,0.6756756756756757,0.0079021985737292,Kenny Ortega,Bob Tzudiker,Christian Bale,0.7190388170055453,0.0421267594951642,0.0009901413874863,0.0003960918933192,0.1914191419141914,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Austin Powers: International Man of Mystery,6,1997,1997-05-02,0.6891891891891891,0.0945701291477167,Jay Roach,Mike Myers,Mike Myers,0.7190388170055453,0.0463402781484113,0.0237716314360588,0.0005281225244256,0.0858085808580858,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Little Miss Marker,2,1980,1980-03-21,0.5945945945945946,0.0005687582943917,Walter Bernstein,Damon Runyon,Walter Matthau,0.7190388170055453,0.1003196859495765,0.0022200692301709,0.049775547927119,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,1,0
Pulse,8,2001,2005-11-09,0.635135135135135,0.007485525830585,Kiyoshi Kurosawa,Kiyoshi Kurosawa,Haruhiko Katô,0.0099022973329812,0.1003196859495765,0.0001117367490705,0.0001320306311064,0.1848184818481848,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,11,4,0
Oh Heavenly Dog,2,1980,1980-07-11,0.472972972972973,0.0009854310375359,Joe Camp,Rod Browning,Chevy Chase,0.7190388170055453,0.0168456475756818,0.0021830773425991,0.0001320306311064,0.132013201320132,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,0
Unforgettable,8,1996,1996-02-23,0.554054054054054,0.0020687801697108,John Dahl,Bill Geddie,Ray Liotta,0.7190388170055453,0.0505537968016584,0.0009909091469568,0.0026406126221283,0.1782178217821782,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2,1,0
The Deep End,8,2001,2001-08-31,0.635135135135135,0.0045688166285758,Scott McGehee,Elisabeth Sanxay Holding,Tilda Swinton,0.7190388170055453,0.0084186102691876,0.0035231309038459,0.0001320306311064,0.1254125412541254,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8,3,0
Atlas Shrugged: Part I,6,2011,2011-04-15,0.4999999999999999,0.0054021621148641,Paul Johansson,Brian Patrick O'Toole,Taylor Schilling,0.7190388170055453,0.0561718216726545,0.0016251023523295,0.0001320306311064,0.1122112211221122,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Le Dîner de Cons,6,1998,1998-04-15,0.7837837837837839,0.0158189806934684,Francis Veber,Francis Veber,Thierry Lhermitte,0.0349881172432004,0.1003196859495765,0.0014298866875457,0.0019804594665962,0.0561056105610561,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4,2,0
Woman on Top,8,2000,2000-09-22,0.4594594594594594,0.0041521438854316,Fina Torres,Vera Blasi,Penélope Cruz,0.7190388170055453,0.0224636724466779,0.0035802896481409,0.0075257459730657,0.0957095709570957,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,0
Dangal,5,2016,2016-12-21,0.8783783783783783,0.0695697645590664,Nitesh Tiwari,Piyush Gupta,Aamir Khan,0.0080538684974914,0.1003196859495765,0.1066726718756662,0.0005281225244256,0.3234323432343234,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,4,0
Hope Floats,6,1998,1998-05-29,0.554054054054054,0.0104022350325942,Forest Whitaker,Steven Rogers,Sandra Bullock,0.7190388170055453,0.084261946027635,0.0286141682289137,0.03168735146554,0.1683168316831683,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5,2,0
Don't Be a Menace to South Central While Drinking Your Juice in the Hood,8,1996,1996-01-12,0.635135135135135,0.0208190536111984,Paris Barclay,Shawn Wayans,Shawn Wayans,0.7190388170055453,0.0106658202175861,0.0073577389449033,0.000660153155532,0.0858085808580858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0
